,,s,s,s
   28600,2025-07-22T12:36:45.629+09:00, 0.983E-02, 282.10746, 0.40194E+05
   28700,2025-07-22T12:37:21.178+09:00, 0.963E-02, 283.07040, 0.40334E+05
   28800,2025-07-22T12:37:56.678+09:00, 0.107E-01, 284.11444, 0.40475E+05
   28900,2025-07-22T12:38:32.937+09:00, 0.791E-02, 285.06233, 0.40618E+05
   29000,2025-07-22T12:39:08.253+09:00, 0.838E-02, 286.08568, 0.40759E+05
   29100,2025-07-22T12:39:43.931+09:00, 0.916E-02, 287.04574, 0.40900E+05
   29200,2025-07-22T12:40:18.625+09:00, 0.106E-01, 288.05825, 0.41038E+05
   29300,2025-07-22T12:40:53.431+09:00, 0.865E-02, 289.03599, 0.41176E+05
   29400,2025-07-22T12:41:29.431+09:00, 0.961E-02, 289.93953, 0.41317E+05
   29500,2025-07-22T12:42:04.971+09:00, 0.952E-02, 290.93905, 0.41458E+05
   29600,2025-07-22T12:42:39.533+09:00, 0.919E-02, 291.92697, 0.41595E+05
   29700,2025-07-22T12:43:13.191+09:00, 0.882E-02, 292.93633, 0.41729E+05
   29800,2025-07-22T12:43:48.256+09:00, 0.114E-01, 293.84537, 0.41868E+05
   29900,2025-07-22T12:44:24.487+09:00, 0.860E-02, 294.80317, 0.42012E+05
   30000,2025-07-22T12:45:00.513+09:00, 0.939E-02, 295.77913, 0.42155E+05
   30100,2025-07-22T12:45:36.537+09:00, 0.113E-01, 296.77769, 0.42296E+05
   30200,2025-07-22T12:46:12.423+09:00, 0.121E-01, 297.76238, 0.42439E+05
   30300,2025-07-22T12:46:48.328+09:00, 0.120E-01, 298.76280, 0.42581E+05
   30400,2025-07-22T12:47:23.619+09:00, 0.995E-02, 299.76534, 0.42721E+05
   30500,2025-07-22T12:47:58.893+09:00, 0.108E-01, 300.73183, 0.42861E+05
   30600,2025-07-22T12:48:34.310+09:00, 0.100E-01, 301.69422, 0.43001E+05
   30700,2025-07-22T12:49:09.477+09:00, 0.974E-02, 302.67387, 0.43140E+05
   30800,2025-07-22T12:49:44.479+09:00, 0.974E-02, 303.64775, 0.43279E+05
   30900,2025-07-22T12:50:19.573+09:00, 0.956E-02, 304.59453, 0.43418E+05
   31000,2025-07-22T12:50:54.568+09:00, 0.965E-02, 305.53001, 0.43557E+05
   31100,2025-07-22T12:51:29.932+09:00, 0.811E-02, 306.52252, 0.43697E+05
   31200,2025-07-22T12:52:04.358+09:00, 0.887E-02, 307.51385, 0.43834E+05
   31300,2025-07-22T12:52:38.801+09:00, 0.892E-02, 308.45726, 0.43971E+05
   31400,2025-07-22T12:53:14.766+09:00, 0.931E-02, 309.38776, 0.44113E+05
   31500,2025-07-22T12:53:49.876+09:00, 0.940E-02, 310.40017, 0.44251E+05
   31600,2025-07-22T12:54:25.543+09:00, 0.105E-01, 311.37824, 0.44393E+05
   31700,2025-07-22T12:54:59.768+09:00, 0.990E-02, 312.38362, 0.44529E+05
   31800,2025-07-22T12:55:34.991+09:00, 0.105E-01, 313.38226, 0.44668E+05
   31900,2025-07-22T12:56:09.667+09:00, 0.109E-01, 314.33014, 0.44806E+05
   32000,2025-07-22T12:56:44.317+09:00, 0.982E-02, 315.35195, 0.44944E+05
   32100,2025-07-22T12:57:19.367+09:00, 0.100E-01, 316.34794, 0.45082E+05
   32200,2025-07-22T12:57:54.221+09:00, 0.959E-02, 317.31962, 0.45220E+05
   32300,2025-07-22T12:58:29.101+09:00, 0.105E-01, 318.28105, 0.45358E+05
   32400,2025-07-22T12:59:04.008+09:00, 0.810E-02, 319.26963, 0.45497E+05
   32500,2025-07-22T12:59:38.739+09:00, 0.934E-02, 320.24106, 0.45635E+05
   32600,2025-07-22T13:00:14.209+09:00, 0.851E-02, 321.25413, 0.45776E+05
   32700,2025-07-22T13:00:49.720+09:00, 0.106E-01, 322.20233, 0.45916E+05
   32800,2025-07-22T13:01:26.095+09:00, 0.879E-02, 323.14750, 0.46060E+05
   32900,2025-07-22T13:02:01.144+09:00, 0.985E-02, 324.10661, 0.46198E+05
   33000,2025-07-22T13:02:36.986+09:00, 0.953E-02, 325.02712, 0.46340E+05
   33100,2025-07-22T13:03:12.680+09:00, 0.960E-02, 325.99520, 0.46481E+05
   33200,2025-07-22T13:03:48.334+09:00, 0.965E-02, 327.01488, 0.46622E+05
   33300,2025-07-22T13:04:24.445+09:00, 0.100E-01, 328.00130, 0.46765E+05
   33400,2025-07-22T13:04:59.340+09:00, 0.972E-02, 328.91851, 0.46903E+05
   33500,2025-07-22T13:05:36.200+09:00, 0.890E-02, 329.89826, 0.47048E+05
   33600,2025-07-22T13:06:11.641+09:00, 0.915E-02, 330.89353, 0.47189E+05
   33700,2025-07-22T13:06:48.561+09:00, 0.106E-01, 331.88765, 0.47333E+05
   33800,2025-07-22T13:07:23.641+09:00, 0.857E-02, 332.85224, 0.47472E+05
   33900,2025-07-22T13:07:59.068+09:00, 0.979E-02, 333.84153, 0.47613E+05
   34000,2025-07-22T13:08:34.874+09:00, 0.893E-02, 334.87174, 0.47755E+05
   34100,2025-07-22T13:09:09.832+09:00, 0.862E-02, 335.81912, 0.47894E+05
   34200,2025-07-22T13:09:45.721+09:00, 0.995E-02, 336.73019, 0.48036E+05
   34300,2025-07-22T13:10:20.360+09:00, 0.101E-01, 337.67304, 0.48174E+05
   34400,2025-07-22T13:10:55.106+09:00, 0.943E-02, 338.63791, 0.48311E+05
   34500,2025-07-22T13:11:29.476+09:00, 0.937E-02, 339.62191, 0.48448E+05
   34600,2025-07-22T13:12:05.206+09:00, 0.830E-02, 340.63124, 0.48590E+05
   34700,2025-07-22T13:12:40.670+09:00, 0.890E-02, 341.58909, 0.48730E+05
   34800,2025-07-22T13:13:16.191+09:00, 0.999E-02, 342.61526, 0.48871E+05
   34900,2025-07-22T13:13:51.954+09:00, 0.963E-02, 343.56382, 0.49012E+05
   35000,2025-07-22T13:14:29.068+09:00, 0.954E-02, 344.59859, 0.49158E+05
   35100,2025-07-22T13:15:04.306+09:00, 0.848E-02, 345.58747, 0.49298E+05
   35200,2025-07-22T13:15:39.831+09:00, 0.118E-01, 346.61259, 0.49439E+05
   35300,2025-07-22T13:16:16.320+09:00, 0.117E-01, 347.57684, 0.49584E+05
   35400,2025-07-22T13:16:53.092+09:00, 0.963E-02, 348.62070, 0.49729E+05
   35500,2025-07-22T13:17:29.182+09:00, 0.104E-01, 349.61287, 0.49872E+05
   35600,2025-07-22T13:18:03.813+09:00, 0.112E-01, 350.57075, 0.50009E+05
   35700,2025-07-22T13:18:39.695+09:00, 0.117E-01, 351.57423, 0.50151E+05
   35800,2025-07-22T13:19:15.202+09:00, 0.961E-02, 352.56782, 0.50291E+05
   35900,2025-07-22T13:19:51.265+09:00, 0.800E-02, 353.55237, 0.50434E+05
   36000,2025-07-22T13:20:26.880+09:00, 0.923E-02, 354.55085, 0.50575E+05
   36100,2025-07-22T13:21:02.055+09:00, 0.106E-01, 355.53900, 0.50714E+05
   36200,2025-07-22T13:21:37.495+09:00, 0.837E-02, 356.50124, 0.50855E+05
   36300,2025-07-22T13:22:12.868+09:00, 0.908E-02, 357.50429, 0.50994E+05
   36400,2025-07-22T13:22:48.838+09:00, 0.858E-02, 358.43368, 0.51137E+05
   36500,2025-07-22T13:23:24.935+09:00, 0.100E-01, 359.40734, 0.51280E+05
   36600,2025-07-22T13:24:00.803+09:00, 0.111E-01, 360.39357, 0.51422E+05
   36700,2025-07-22T13:24:36.113+09:00, 0.102E-01, 361.36296, 0.51562E+05
   36800,2025-07-22T13:25:10.892+09:00, 0.105E-01, 362.33812, 0.51700E+05
   36900,2025-07-22T13:25:45.760+09:00, 0.970E-02, 363.33941, 0.51838E+05
   37000,2025-07-22T13:26:21.406+09:00, 0.986E-02, 364.31949, 0.51979E+05
   37100,2025-07-22T13:26:57.668+09:00, 0.799E-02, 365.33134, 0.52122E+05
   37200,2025-07-22T13:27:33.214+09:00, 0.868E-02, 366.31857, 0.52263E+05
   37300,2025-07-22T13:28:08.972+09:00, 0.832E-02, 367.28614, 0.52405E+05
   37400,2025-07-22T13:28:43.632+09:00, 0.924E-02, 368.25313, 0.52542E+05
   37500,2025-07-22T13:29:18.162+09:00, 0.995E-02, 369.23894, 0.52679E+05
   37600,2025-07-22T13:29:54.107+09:00, 0.101E-01, 370.18797, 0.52822E+05
   37700,2025-07-22T13:30:29.141+09:00, 0.104E-01, 371.18144, 0.52960E+05
   37800,2025-07-22T13:31:04.276+09:00, 0.106E-01, 372.18686, 0.53099E+05
   37900,2025-07-22T13:31:39.563+09:00, 0.106E-01, 373.13640, 0.53240E+05
   38000,2025-07-22T13:32:14.945+09:00, 0.111E-01, 374.06387, 0.53380E+05
   38100,2025-07-22T13:32:50.830+09:00, 0.958E-02, 375.05166, 0.53522E+05
   38200,2025-07-22T13:33:26.570+09:00, 0.933E-02, 375.99703, 0.53664E+05
   38300,2025-07-22T13:34:02.616+09:00, 0.775E-02, 376.96756, 0.53807E+05
   38400,2025-07-22T13:34:38.269+09:00, 0.994E-02, 377.93194, 0.53948E+05
   38500,2025-07-22T13:35:13.777+09:00, 0.859E-02, 378.86812, 0.54088E+05
   38600,2025-07-22T13:35:50.671+09:00, 0.115E-01, 379.80255, 0.54234E+05
   38700,2025-07-22T13:36:28.300+09:00, 0.876E-02, 380.79195, 0.54382E+05
   38800,2025-07-22T13:37:07.237+09:00, 0.102E-01, 381.78941, 0.54535E+05
   38900,2025-07-22T13:37:44.321+09:00, 0.988E-02, 382.78857, 0.54682E+05
   39000,2025-07-22T13:38:20.556+09:00, 0.107E-01, 383.84466, 0.54825E+05
   39100,2025-07-22T13:38:57.962+09:00, 0.110E-01, 384.85395, 0.54972E+05
   39200,2025-07-22T13:39:33.386+09:00, 0.806E-02, 385.85402, 0.55112E+05
   39300,2025-07-22T13:40:10.145+09:00, 0.109E-01, 386.89531, 0.55258E+05
   39400,2025-07-22T13:40:47.481+09:00, 0.111E-01, 387.92308, 0.55404E+05
   39500,2025-07-22T13:41:24.936+09:00, 0.902E-02, 388.86532, 0.55552E+05
   39600,2025-07-22T13:42:03.128+09:00, 0.991E-02, 389.79325, 0.55703E+05
   39700,2025-07-22T13:42:40.376+09:00, 0.967E-02, 390.75657, 0.55850E+05
   39800,2025-07-22T13:43:16.911+09:00, 0.107E-01, 391.76585, 0.55994E+05
   39900,2025-07-22T13:43:54.258+09:00, 0.109E-01, 392.76854, 0.56141E+05
   40000,2025-07-22T13:44:31.222+09:00, 0.892E-02, 393.81524, 0.56287E+05
   40100,2025-07-22T13:45:07.715+09:00, 0.109E-01, 394.77515, 0.56432E+05
   40200,2025-07-22T13:45:43.736+09:00, 0.994E-02, 395.77842, 0.56574E+05
   40300,2025-07-22T13:46:20.060+09:00, 0.977E-02, 396.76927, 0.56718E+05
   40400,2025-07-22T13:46:55.912+09:00, 0.108E-01, 397.76705, 0.56860E+05
   40500,2025-07-22T13:47:32.703+09:00, 0.100E-01, 398.81493, 0.57006E+05
   40600,2025-07-22T13:48:08.323+09:00, 0.920E-02, 399.81923, 0.57147E+05
   40700,2025-07-22T13:48:43.536+09:00, 0.997E-02, 400.79191, 0.57286E+05
   40800,2025-07-22T13:49:18.795+09:00, 0.115E-01, 401.77068, 0.57426E+05
   40900,2025-07-22T13:49:54.126+09:00, 0.104E-01, 402.80805, 0.57566E+05
   41000,2025-07-22T13:50:29.364+09:00, 0.839E-02, 403.79181, 0.57706E+05
   41100,2025-07-22T13:51:04.660+09:00, 0.790E-02, 404.73958, 0.57846E+05
   41200,2025-07-22T13:51:40.770+09:00, 0.103E-01, 405.68030, 0.57988E+05
   41300,2025-07-22T13:52:15.875+09:00, 0.106E-01, 406.72619, 0.58127E+05
   41400,2025-07-22T13:52:50.890+09:00, 0.108E-01, 407.77045, 0.58266E+05
   41500,2025-07-22T13:53:25.792+09:00, 0.120E-01, 408.73705, 0.58404E+05
   41600,2025-07-22T13:54:01.078+09:00, 0.876E-02, 409.70856, 0.58544E+05
   41700,2025-07-22T13:54:36.789+09:00, 0.956E-02, 410.69024, 0.58685E+05
   41800,2025-07-22T13:55:13.150+09:00, 0.886E-02, 411.67793, 0.58829E+05
   41900,2025-07-22T13:55:49.940+09:00, 0.107E-01, 412.62927, 0.58974E+05
   42000,2025-07-22T13:56:26.577+09:00, 0.872E-02, 413.55048, 0.59119E+05
   42100,2025-07-22T13:57:02.952+09:00, 0.939E-02, 414.55062, 0.59263E+05
   42200,2025-07-22T13:57:38.859+09:00, 0.903E-02, 415.47147, 0.59404E+05
   42300,2025-07-22T13:58:14.085+09:00, 0.922E-02, 416.47507, 0.59544E+05
   42400,2025-07-22T13:58:49.412+09:00, 0.829E-02, 417.46159, 0.59684E+05
   42500,2025-07-22T13:59:25.214+09:00, 0.931E-02, 418.42656, 0.59826E+05
   42600,2025-07-22T14:00:00.133+09:00, 0.879E-02, 419.44694, 0.59964E+05
   42700,2025-07-22T14:00:34.761+09:00, 0.108E-01, 420.45851, 0.60101E+05
   42800,2025-07-22T14:01:11.165+09:00, 0.946E-02, 421.46106, 0.60246E+05
   42900,2025-07-22T14:01:46.860+09:00, 0.104E-01, 422.47765, 0.60387E+05
   43000,2025-07-22T14:02:22.929+09:00, 0.977E-02, 423.46050, 0.60530E+05
   43100,2025-07-22T14:02:57.530+09:00, 0.101E-01, 424.43376, 0.60668E+05
   43200,2025-07-22T14:03:33.256+09:00, 0.986E-02, 425.37468, 0.60810E+05
   43300,2025-07-22T14:04:08.518+09:00, 0.962E-02, 426.38358, 0.60950E+05
   43400,2025-07-22T14:04:44.113+09:00, 0.104E-01, 427.34968, 0.61090E+05
   43500,2025-07-22T14:05:19.133+09:00, 0.887E-02, 428.33657, 0.61229E+05
   43600,2025-07-22T14:05:54.030+09:00, 0.103E-01, 429.34249, 0.61367E+05
   43700,2025-07-22T14:06:28.791+09:00, 0.103E-01, 430.39579, 0.61505E+05
   43800,2025-07-22T14:07:04.033+09:00, 0.998E-02, 431.37525, 0.61645E+05
   43900,2025-07-22T14:07:39.610+09:00, 0.919E-02, 432.33525, 0.61787E+05
   44000,2025-07-22T14:08:14.696+09:00, 0.913E-02, 433.30362, 0.61926E+05
   44100,2025-07-22T14:08:49.663+09:00, 0.963E-02, 434.26814, 0.62064E+05
   44200,2025-07-22T14:09:25.911+09:00, 0.946E-02, 435.22653, 0.62207E+05
   44300,2025-07-22T14:10:01.355+09:00, 0.104E-01, 436.21705, 0.62348E+05
   44400,2025-07-22T14:10:36.562+09:00, 0.836E-02, 437.24039, 0.62487E+05
   44500,2025-07-22T14:11:11.816+09:00, 0.941E-02, 438.18222, 0.62628E+05
   44600,2025-07-22T14:11:49.655+09:00, 0.101E-01, 439.20711, 0.62778E+05
   44700,2025-07-22T14:12:24.790+09:00, 0.103E-01, 440.22377, 0.62917E+05
   44800,2025-07-22T14:13:00.698+09:00, 0.821E-02, 441.23414, 0.63059E+05
   44900,2025-07-22T14:13:35.152+09:00, 0.761E-02, 442.19277, 0.63196E+05
   45000,2025-07-22T14:14:10.918+09:00, 0.109E-01, 443.12943, 0.63337E+05
   45100,2025-07-22T14:14:46.024+09:00, 0.856E-02, 444.17153, 0.63477E+05
   45200,2025-07-22T14:15:21.071+09:00, 0.107E-01, 445.14601, 0.63616E+05
   45300,2025-07-22T14:15:57.101+09:00, 0.100E-01, 446.10490, 0.63759E+05
   45400,2025-07-22T14:16:33.171+09:00, 0.852E-02, 447.04305, 0.63902E+05
   45500,2025-07-22T14:17:07.470+09:00, 0.103E-01, 448.01134, 0.64038E+05
   45600,2025-07-22T14:17:41.482+09:00, 0.101E-01, 448.98655, 0.64173E+05
   45700,2025-07-22T14:18:15.461+09:00, 0.992E-02, 449.98587, 0.64308E+05
   45800,2025-07-22T14:18:49.887+09:00, 0.902E-02, 450.97630, 0.64444E+05
   45900,2025-07-22T14:19:24.640+09:00, 0.108E-01, 451.92025, 0.64583E+05
   46000,2025-07-22T14:19:58.945+09:00, 0.992E-02, 452.89488, 0.64719E+05
   46100,2025-07-22T14:20:33.525+09:00, 0.870E-02, 453.85640, 0.64856E+05
   46200,2025-07-22T14:21:07.785+09:00, 0.841E-02, 454.80180, 0.64992E+05
   46300,2025-07-22T14:21:42.821+09:00, 0.102E-01, 455.78244, 0.65130E+05
   46400,2025-07-22T14:22:17.522+09:00, 0.802E-02, 456.76596, 0.65268E+05
   46500,2025-07-22T14:22:52.604+09:00, 0.910E-02, 457.67048, 0.65407E+05
   46600,2025-07-22T14:23:27.239+09:00, 0.119E-01, 458.64456, 0.65545E+05
   46700,2025-07-22T14:24:03.425+09:00, 0.917E-02, 459.58544, 0.65688E+05
   46800,2025-07-22T14:24:38.571+09:00, 0.120E-01, 460.55707, 0.65828E+05
   46900,2025-07-22T14:25:13.687+09:00, 0.927E-02, 461.52452, 0.65966E+05
   47000,2025-07-22T14:25:49.162+09:00, 0.922E-02, 462.55363, 0.66107E+05
   47100,2025-07-22T14:26:24.404+09:00, 0.107E-01, 463.56039, 0.66247E+05
   47200,2025-07-22T14:26:59.931+09:00, 0.103E-01, 464.59591, 0.66388E+05
   47300,2025-07-22T14:27:35.635+09:00, 0.955E-02, 465.53306, 0.66530E+05
   47400,2025-07-22T14:28:11.298+09:00, 0.859E-02, 466.51246, 0.66671E+05
   47500,2025-07-22T14:28:48.711+09:00, 0.881E-02, 467.47471, 0.66819E+05
   47600,2025-07-22T14:29:26.373+09:00, 0.904E-02, 468.42655, 0.66967E+05
   47700,2025-07-22T14:30:03.386+09:00, 0.988E-02, 469.35587, 0.67114E+05
   47800,2025-07-22T14:30:39.085+09:00, 0.104E-01, 470.32616, 0.67255E+05
   47900,2025-07-22T14:31:15.611+09:00, 0.940E-02, 471.30366, 0.67400E+05
   48000,2025-07-22T14:31:51.684+09:00, 0.108E-01, 472.26614, 0.67543E+05
   48100,2025-07-22T14:32:27.998+09:00, 0.109E-01, 473.23809, 0.67687E+05
   48200,2025-07-22T14:33:04.567+09:00, 0.997E-02, 474.22664, 0.67832E+05
   48300,2025-07-22T14:33:40.801+09:00, 0.913E-02, 475.26091, 0.67974E+05
   48400,2025-07-22T14:34:16.177+09:00, 0.992E-02, 476.23831, 0.68115E+05
   48500,2025-07-22T14:34:53.343+09:00, 0.878E-02, 477.25614, 0.68262E+05
   48600,2025-07-22T14:35:33.595+09:00, 0.987E-02, 478.23036, 0.68422E+05
   48700,2025-07-22T14:36:10.039+09:00, 0.103E-01, 479.19616, 0.68566E+05
   48800,2025-07-22T14:36:44.307+09:00, 0.103E-01, 480.19638, 0.68702E+05
   48900,2025-07-22T14:37:18.862+09:00, 0.115E-01, 481.17989, 0.68839E+05
   49000,2025-07-22T14:37:54.321+09:00, 0.966E-02, 482.18821, 0.68980E+05
   49100,2025-07-22T14:38:30.020+09:00, 0.880E-02, 483.17020, 0.69121E+05
   49200,2025-07-22T14:39:06.092+09:00, 0.928E-02, 484.12198, 0.69264E+05
   49300,2025-07-22T14:39:41.694+09:00, 0.946E-02, 485.06609, 0.69405E+05
   49400,2025-07-22T14:40:17.274+09:00, 0.812E-02, 485.99161, 0.69546E+05
   49500,2025-07-22T14:40:52.650+09:00, 0.108E-01, 486.93986, 0.69686E+05
   49600,2025-07-22T14:41:28.303+09:00, 0.761E-02, 487.91006, 0.69827E+05
   49700,2025-07-22T14:42:04.032+09:00, 0.992E-02, 488.88352, 0.69968E+05
   49800,2025-07-22T14:42:39.730+09:00, 0.804E-02, 489.83171, 0.70109E+05
   49900,2025-07-22T14:43:15.162+09:00, 0.111E-01, 490.82302, 0.70249E+05
   50000,2025-07-22T14:43:50.876+09:00, 0.103E-01, 491.80936, 0.70391E+05
   50100,2025-07-22T14:44:26.387+09:00, 0.974E-02, 492.82314, 0.70531E+05
   50200,2025-07-22T14:45:01.823+09:00, 0.103E-01, 493.79946, 0.70671E+05
   50300,2025-07-22T14:45:36.840+09:00, 0.886E-02, 494.81266, 0.70810E+05
   50400,2025-07-22T14:46:12.543+09:00, 0.971E-02, 495.75430, 0.70951E+05
   50500,2025-07-22T14:46:50.790+09:00, 0.923E-02, 496.75973, 0.71097E+05
   50600,2025-07-22T14:47:25.991+09:00, 0.971E-02, 497.74640, 0.71237E+05
   50700,2025-07-22T14:48:02.113+09:00, 0.109E-01, 498.77078, 0.71380E+05
   50800,2025-07-22T14:48:37.371+09:00, 0.901E-02, 499.72055, 0.71520E+05
   50900,2025-07-22T14:49:13.250+09:00, 0.931E-02, 500.68830, 0.71661E+05
   51000,2025-07-22T14:49:48.821+09:00, 0.101E-01, 501.62054, 0.71802E+05
   51100,2025-07-22T14:50:23.713+09:00, 0.104E-01, 502.61349, 0.71941E+05
   51200,2025-07-22T14:50:59.286+09:00, 0.112E-01, 503.59821, 0.72082E+05
   51300,2025-07-22T14:51:34.732+09:00, 0.995E-02, 504.58878, 0.72222E+05
   51400,2025-07-22T14:52:10.997+09:00, 0.107E-01, 505.52920, 0.72366E+05
   51500,2025-07-22T14:52:45.230+09:00, 0.918E-02, 506.50048, 0.72501E+05
   51600,2025-07-22T14:53:20.950+09:00, 0.902E-02, 507.43331, 0.72643E+05
   51700,2025-07-22T14:53:55.428+09:00, 0.114E-01, 508.43980, 0.72780E+05
   51800,2025-07-22T14:54:31.239+09:00, 0.839E-02, 509.46380, 0.72922E+05
   51900,2025-07-22T14:55:07.040+09:00, 0.869E-02, 510.42295, 0.73064E+05
   52000,2025-07-22T14:55:43.904+09:00, 0.961E-02, 511.40759, 0.73209E+05
   52100,2025-07-22T14:56:19.780+09:00, 0.994E-02, 512.37750, 0.73351E+05
   52200,2025-07-22T14:56:55.725+09:00, 0.104E-01, 513.29617, 0.73493E+05
   52300,2025-07-22T14:57:31.158+09:00, 0.835E-02, 514.33171, 0.73633E+05
   52400,2025-07-22T14:58:07.147+09:00, 0.867E-02, 515.27812, 0.73775E+05
   52500,2025-07-22T14:58:42.082+09:00, 0.112E-01, 516.28805, 0.73914E+05
   52600,2025-07-22T14:59:18.277+09:00, 0.970E-02, 517.22760, 0.74057E+05
   52700,2025-07-22T14:59:54.578+09:00, 0.972E-02, 518.19255, 0.74201E+05
   52800,2025-07-22T15:00:30.232+09:00, 0.105E-01, 519.19044, 0.74342E+05
   52900,2025-07-22T15:01:05.019+09:00, 0.999E-02, 520.19461, 0.74480E+05
   53000,2025-07-22T15:01:39.724+09:00, 0.964E-02, 521.15882, 0.74618E+05
   53100,2025-07-22T15:02:14.985+09:00, 0.123E-01, 522.10214, 0.74758E+05
   53200,2025-07-22T15:02:50.144+09:00, 0.733E-02, 523.01754, 0.74898E+05
   53300,2025-07-22T15:03:25.933+09:00, 0.990E-02, 523.98646, 0.75039E+05
   53400,2025-07-22T15:04:01.452+09:00, 0.116E-01, 524.99314, 0.75180E+05
   53500,2025-07-22T15:04:36.760+09:00, 0.105E-01, 525.94163, 0.75320E+05
   53600,2025-07-22T15:05:11.587+09:00, 0.957E-02, 527.00374, 0.75458E+05
   53700,2025-07-22T15:05:46.513+09:00, 0.864E-02, 527.97938, 0.75596E+05
   53800,2025-07-22T15:06:20.951+09:00, 0.990E-02, 528.96605, 0.75733E+05
   53900,2025-07-22T15:06:57.223+09:00, 0.764E-02, 529.93623, 0.75877E+05
   54000,2025-07-22T15:07:32.500+09:00, 0.998E-02, 530.90912, 0.76017E+05
   54100,2025-07-22T15:08:08.233+09:00, 0.108E-01, 531.89589, 0.76158E+05
   54200,2025-07-22T15:08:42.870+09:00, 0.946E-02, 532.87720, 0.76296E+05
   54300,2025-07-22T15:09:18.427+09:00, 0.947E-02, 533.86683, 0.76437E+05
   54400,2025-07-22T15:09:53.106+09:00, 0.930E-02, 534.82909, 0.76574E+05
   54500,2025-07-22T15:10:27.331+09:00, 0.105E-01, 535.81373, 0.76710E+05
   54600,2025-07-22T15:11:01.720+09:00, 0.954E-02, 536.76598, 0.76847E+05
   54700,2025-07-22T15:11:36.098+09:00, 0.108E-01, 537.77626, 0.76983E+05
   54800,2025-07-22T15:12:10.939+09:00, 0.100E-01, 538.76594, 0.77121E+05
   54900,2025-07-22T15:12:45.833+09:00, 0.908E-02, 539.73439, 0.77259E+05
   55000,2025-07-22T15:13:20.832+09:00, 0.100E-01, 540.79796, 0.77398E+05
   55100,2025-07-22T15:13:55.741+09:00, 0.939E-02, 541.74702, 0.77536E+05
   55200,2025-07-22T15:14:30.906+09:00, 0.901E-02, 542.73098, 0.77676E+05
   55300,2025-07-22T15:15:07.690+09:00, 0.938E-02, 543.70046, 0.77821E+05
   55400,2025-07-22T15:15:43.129+09:00, 0.984E-02, 544.68587, 0.77962E+05
   55500,2025-07-22T15:16:18.051+09:00, 0.908E-02, 545.61856, 0.78100E+05
   55600,2025-07-22T15:16:53.093+09:00, 0.120E-01, 546.62860, 0.78239E+05
   55700,2025-07-22T15:17:28.663+09:00, 0.857E-02, 547.60648, 0.78380E+05
   55800,2025-07-22T15:18:05.165+09:00, 0.931E-02, 548.60193, 0.78524E+05
   55900,2025-07-22T15:18:41.546+09:00, 0.109E-01, 549.56038, 0.78669E+05
   56000,2025-07-22T15:19:19.172+09:00, 0.763E-02, 550.48803, 0.78817E+05
   56100,2025-07-22T15:19:58.341+09:00, 0.899E-02, 551.41694, 0.78973E+05
   56200,2025-07-22T15:20:37.087+09:00, 0.984E-02, 552.31458, 0.79126E+05
   56300,2025-07-22T15:21:15.189+09:00, 0.808E-02, 553.27506, 0.79276E+05
   56400,2025-07-22T15:21:54.172+09:00, 0.868E-02, 554.19608, 0.79426E+05
   56500,2025-07-22T15:22:30.051+09:00, 0.115E-01, 555.20950, 0.79568E+05
   56600,2025-07-22T15:23:06.184+09:00, 0.101E-01, 556.13025, 0.79711E+05
   56700,2025-07-22T15:23:41.878+09:00, 0.935E-02, 557.09817, 0.79853E+05
   56800,2025-07-22T15:24:19.893+09:00, 0.920E-02, 558.12008, 0.80004E+05
   56900,2025-07-22T15:24:54.501+09:00, 0.929E-02, 559.11011, 0.80141E+05
   57000,2025-07-22T15:25:29.341+09:00, 0.923E-02, 560.07827, 0.80279E+05
   57100,2025-07-22T15:26:04.060+09:00, 0.876E-02, 561.06456, 0.80416E+05
   57200,2025-07-22T15:26:39.872+09:00, 0.973E-02, 561.99990, 0.80559E+05
   57300,2025-07-22T15:27:14.463+09:00, 0.996E-02, 563.01454, 0.80696E+05
   57400,2025-07-22T15:27:51.463+09:00, 0.934E-02, 563.98173, 0.80842E+05
   57500,2025-07-22T15:28:28.772+09:00, 0.106E-01, 564.96747, 0.80990E+05
   57600,2025-07-22T15:29:04.963+09:00, 0.973E-02, 565.94048, 0.81133E+05
   57700,2025-07-22T15:29:41.054+09:00, 0.108E-01, 566.90893, 0.81276E+05
   57800,2025-07-22T15:30:17.064+09:00, 0.903E-02, 567.92941, 0.81418E+05
   57900,2025-07-22T15:30:52.106+09:00, 0.104E-01, 568.88448, 0.81558E+05
   58000,2025-07-22T15:31:28.287+09:00, 0.101E-01, 569.80261, 0.81701E+05
   58100,2025-07-22T15:32:04.395+09:00, 0.717E-02, 570.74887, 0.81844E+05
   58200,2025-07-22T15:32:39.759+09:00, 0.970E-02, 571.73811, 0.81984E+05
   58300,2025-07-22T15:33:15.244+09:00, 0.968E-02, 572.67730, 0.82124E+05
   58400,2025-07-22T15:33:50.483+09:00, 0.893E-02, 573.64045, 0.82264E+05
   58500,2025-07-22T15:34:26.646+09:00, 0.917E-02, 574.66262, 0.82407E+05
   58600,2025-07-22T15:35:01.981+09:00, 0.830E-02, 575.64891, 0.82547E+05
   58700,2025-07-22T15:35:37.554+09:00, 0.945E-02, 576.60141, 0.82687E+05
   58800,2025-07-22T15:36:12.880+09:00, 0.783E-02, 577.56011, 0.82827E+05
   58900,2025-07-22T15:36:48.919+09:00, 0.105E-01, 578.49817, 0.82970E+05
