,,s,s,s
   28600,2025-07-15T14:37:08.386+09:00, 0.146E-01, 376.03765, 0.54644E+04
   28700,2025-07-15T14:37:13.296+09:00, 0.159E-01, 377.41719, 0.54838E+04
   28800,2025-07-15T14:37:18.225+09:00, 0.141E-01, 378.73223, 0.55032E+04
   28900,2025-07-15T14:37:22.989+09:00, 0.149E-01, 380.12306, 0.55221E+04
   29000,2025-07-15T14:37:27.649+09:00, 0.146E-01, 381.47424, 0.55406E+04
   29100,2025-07-15T14:37:32.467+09:00, 0.123E-01, 382.93009, 0.55596E+04
   29200,2025-07-15T14:37:37.208+09:00, 0.150E-01, 384.30557, 0.55785E+04
   29300,2025-07-15T14:37:41.854+09:00, 0.152E-01, 385.59987, 0.55970E+04
   29400,2025-07-15T14:37:46.571+09:00, 0.143E-01, 386.95275, 0.56158E+04
   29500,2025-07-15T14:37:51.300+09:00, 0.148E-01, 388.35257, 0.56344E+04
   29600,2025-07-15T14:37:56.010+09:00, 0.152E-01, 389.79781, 0.56532E+04
   29700,2025-07-15T14:38:00.920+09:00, 0.126E-01, 391.12151, 0.56727E+04
   29800,2025-07-15T14:38:05.792+09:00, 0.150E-01, 392.54322, 0.56919E+04
   29900,2025-07-15T14:38:10.657+09:00, 0.131E-01, 393.94264, 0.57112E+04
   30000,2025-07-15T14:38:15.495+09:00, 0.121E-01, 395.27958, 0.57303E+04
   30100,2025-07-15T14:38:20.310+09:00, 0.156E-01, 396.65698, 0.57495E+04
   30200,2025-07-15T14:38:25.032+09:00, 0.141E-01, 398.01247, 0.57683E+04
   30300,2025-07-15T14:38:29.846+09:00, 0.135E-01, 399.35163, 0.57874E+04
   30400,2025-07-15T14:38:34.538+09:00, 0.163E-01, 400.71220, 0.58060E+04
   30500,2025-07-15T14:38:39.476+09:00, 0.117E-01, 402.02750, 0.58254E+04
   30600,2025-07-15T14:38:44.441+09:00, 0.152E-01, 403.42873, 0.58450E+04
   30700,2025-07-15T14:38:49.220+09:00, 0.150E-01, 404.85577, 0.58640E+04
   30800,2025-07-15T14:38:53.971+09:00, 0.104E-01, 406.22859, 0.58830E+04
   30900,2025-07-15T14:38:58.833+09:00, 0.178E-01, 407.67506, 0.59021E+04
   31000,2025-07-15T14:39:03.683+09:00, 0.151E-01, 409.13301, 0.59213E+04
   31100,2025-07-15T14:39:08.412+09:00, 0.148E-01, 410.54217, 0.59401E+04
   31200,2025-07-15T14:39:13.190+09:00, 0.128E-01, 411.88552, 0.59591E+04
   31300,2025-07-15T14:39:17.953+09:00, 0.157E-01, 413.27274, 0.59780E+04
   31400,2025-07-15T14:39:22.760+09:00, 0.110E-01, 414.66706, 0.59971E+04
   31500,2025-07-15T14:39:27.578+09:00, 0.151E-01, 416.11513, 0.60163E+04
   31600,2025-07-15T14:39:32.494+09:00, 0.129E-01, 417.48647, 0.60359E+04
   31700,2025-07-15T14:39:37.325+09:00, 0.146E-01, 418.81069, 0.60551E+04
   31800,2025-07-15T14:39:42.266+09:00, 0.107E-01, 420.12764, 0.60747E+04
   31900,2025-07-15T14:39:46.987+09:00, 0.105E-01, 421.39545, 0.60934E+04
   32000,2025-07-15T14:39:51.733+09:00, 0.139E-01, 422.78685, 0.61123E+04
   32100,2025-07-15T14:39:56.552+09:00, 0.141E-01, 424.17243, 0.61313E+04
   32200,2025-07-15T14:40:01.337+09:00, 0.955E-02, 425.49592, 0.61504E+04
   32300,2025-07-15T14:40:06.072+09:00, 0.144E-01, 426.89169, 0.61692E+04
   32400,2025-07-15T14:40:10.765+09:00, 0.143E-01, 428.23451, 0.61880E+04
   32500,2025-07-15T14:40:15.429+09:00, 0.126E-01, 429.54035, 0.62064E+04
   32600,2025-07-15T14:40:20.142+09:00, 0.122E-01, 430.91766, 0.62252E+04
   32700,2025-07-15T14:40:24.848+09:00, 0.144E-01, 432.20535, 0.62439E+04
   32800,2025-07-15T14:40:29.619+09:00, 0.101E-01, 433.51084, 0.62630E+04
   32900,2025-07-15T14:40:34.397+09:00, 0.144E-01, 434.87013, 0.62819E+04
   33000,2025-07-15T14:40:39.247+09:00, 0.183E-01, 436.33708, 0.63012E+04
   33100,2025-07-15T14:40:44.086+09:00, 0.164E-01, 437.81261, 0.63203E+04
   33200,2025-07-15T14:40:48.814+09:00, 0.125E-01, 439.19777, 0.63391E+04
   33300,2025-07-15T14:40:53.613+09:00, 0.150E-01, 440.62581, 0.63580E+04
   33400,2025-07-15T14:40:58.400+09:00, 0.148E-01, 442.06058, 0.63770E+04
   33500,2025-07-15T14:41:03.236+09:00, 0.154E-01, 443.54421, 0.63961E+04
   33600,2025-07-15T14:41:08.012+09:00, 0.129E-01, 444.87554, 0.64151E+04
   33700,2025-07-15T14:41:12.799+09:00, 0.130E-01, 446.23381, 0.64340E+04
   33800,2025-07-15T14:41:17.489+09:00, 0.118E-01, 447.55917, 0.64524E+04
   33900,2025-07-15T14:41:22.225+09:00, 0.129E-01, 448.85796, 0.64713E+04
   34000,2025-07-15T14:41:27.014+09:00, 0.139E-01, 450.29001, 0.64904E+04
   34100,2025-07-15T14:41:31.714+09:00, 0.137E-01, 451.77375, 0.65091E+04
   34200,2025-07-15T14:41:36.433+09:00, 0.137E-01, 453.16985, 0.65278E+04
   34300,2025-07-15T14:41:41.125+09:00, 0.166E-01, 454.62514, 0.65464E+04
   34400,2025-07-15T14:41:45.933+09:00, 0.136E-01, 456.10182, 0.65656E+04
   34500,2025-07-15T14:41:50.715+09:00, 0.141E-01, 457.55486, 0.65847E+04
   34600,2025-07-15T14:41:55.395+09:00, 0.148E-01, 458.93135, 0.66032E+04
   34700,2025-07-15T14:42:00.092+09:00, 0.132E-01, 460.32644, 0.66219E+04
   34800,2025-07-15T14:42:04.901+09:00, 0.142E-01, 461.81327, 0.66410E+04
   34900,2025-07-15T14:42:09.549+09:00, 0.134E-01, 463.25076, 0.66593E+04
   35000,2025-07-15T14:42:14.275+09:00, 0.113E-01, 464.68092, 0.66781E+04
   35100,2025-07-15T14:42:18.988+09:00, 0.119E-01, 466.00554, 0.66968E+04
   35200,2025-07-15T14:42:23.830+09:00, 0.112E-01, 467.28283, 0.67159E+04
   35300,2025-07-15T14:42:28.554+09:00, 0.143E-01, 468.61443, 0.67346E+04
   35400,2025-07-15T14:42:33.519+09:00, 0.147E-01, 470.04839, 0.67542E+04
   35500,2025-07-15T14:42:38.360+09:00, 0.130E-01, 471.36151, 0.67732E+04
   35600,2025-07-15T14:42:43.327+09:00, 0.138E-01, 472.81663, 0.67927E+04
   35700,2025-07-15T14:42:48.278+09:00, 0.113E-01, 474.24067, 0.68123E+04
   35800,2025-07-15T14:42:53.121+09:00, 0.114E-01, 475.56578, 0.68316E+04
   35900,2025-07-15T14:42:57.875+09:00, 0.135E-01, 476.89517, 0.68505E+04
   36000,2025-07-15T14:43:02.700+09:00, 0.147E-01, 478.33413, 0.68697E+04
   36100,2025-07-15T14:43:07.649+09:00, 0.126E-01, 479.72288, 0.68894E+04
   36200,2025-07-15T14:43:12.736+09:00, 0.119E-01, 481.09163, 0.69096E+04
   36300,2025-07-15T14:43:17.676+09:00, 0.134E-01, 482.46354, 0.69292E+04
   36400,2025-07-15T14:43:22.514+09:00, 0.145E-01, 483.88913, 0.69485E+04
   36500,2025-07-15T14:43:27.287+09:00, 0.112E-01, 485.38455, 0.69674E+04
   36600,2025-07-15T14:43:32.115+09:00, 0.155E-01, 486.81564, 0.69866E+04
   36700,2025-07-15T14:43:36.886+09:00, 0.158E-01, 488.23973, 0.70056E+04
   36800,2025-07-15T14:43:41.786+09:00, 0.140E-01, 489.59624, 0.70249E+04
   36900,2025-07-15T14:43:46.808+09:00, 0.138E-01, 491.07280, 0.70447E+04
   37000,2025-07-15T14:43:51.532+09:00, 0.162E-01, 492.51101, 0.70635E+04
   37100,2025-07-15T14:43:56.443+09:00, 0.112E-01, 493.92081, 0.70830E+04
   37200,2025-07-15T14:44:01.239+09:00, 0.163E-01, 495.35415, 0.71021E+04
   37300,2025-07-15T14:44:06.040+09:00, 0.138E-01, 496.67494, 0.71212E+04
   37400,2025-07-15T14:44:10.841+09:00, 0.128E-01, 498.03583, 0.71403E+04
   37500,2025-07-15T14:44:15.644+09:00, 0.138E-01, 499.45105, 0.71594E+04
   37600,2025-07-15T14:44:20.355+09:00, 0.100E-01, 500.84986, 0.71782E+04
   37700,2025-07-15T14:44:25.146+09:00, 0.158E-01, 502.18512, 0.71971E+04
   37800,2025-07-15T14:44:29.849+09:00, 0.139E-01, 503.64421, 0.72158E+04
   37900,2025-07-15T14:44:34.505+09:00, 0.152E-01, 505.10224, 0.72343E+04
   38000,2025-07-15T14:44:39.247+09:00, 0.140E-01, 506.47070, 0.72531E+04
   38100,2025-07-15T14:44:44.029+09:00, 0.168E-01, 507.86941, 0.72721E+04
   38200,2025-07-15T14:44:48.749+09:00, 0.138E-01, 509.35918, 0.72907E+04
   38300,2025-07-15T14:44:53.471+09:00, 0.120E-01, 510.79125, 0.73095E+04
   38400,2025-07-15T14:44:58.329+09:00, 0.170E-01, 512.26499, 0.73286E+04
   38500,2025-07-15T14:45:03.249+09:00, 0.122E-01, 513.62086, 0.73481E+04
   38600,2025-07-15T14:45:08.205+09:00, 0.129E-01, 515.00984, 0.73678E+04
   38700,2025-07-15T14:45:13.041+09:00, 0.137E-01, 516.39067, 0.73871E+04
   38800,2025-07-15T14:45:17.880+09:00, 0.148E-01, 517.86421, 0.74062E+04
   38900,2025-07-15T14:45:22.813+09:00, 0.153E-01, 519.34612, 0.74257E+04
   39000,2025-07-15T14:45:27.645+09:00, 0.154E-01, 520.74786, 0.74449E+04
   39100,2025-07-15T14:45:32.663+09:00, 0.133E-01, 522.26980, 0.74648E+04
   39200,2025-07-15T14:45:37.335+09:00, 0.153E-01, 523.61272, 0.74834E+04
   39300,2025-07-15T14:45:42.150+09:00, 0.154E-01, 524.92288, 0.75026E+04
   39400,2025-07-15T14:45:46.960+09:00, 0.128E-01, 526.40096, 0.75218E+04
   39500,2025-07-15T14:45:51.788+09:00, 0.135E-01, 527.86284, 0.75410E+04
   39600,2025-07-15T14:45:56.787+09:00, 0.151E-01, 529.26916, 0.75605E+04
   39700,2025-07-15T14:46:01.795+09:00, 0.143E-01, 530.66274, 0.75804E+04
   39800,2025-07-15T14:46:06.686+09:00, 0.124E-01, 532.14571, 0.75998E+04
   39900,2025-07-15T14:46:11.776+09:00, 0.134E-01, 533.60465, 0.76199E+04
   40000,2025-07-15T14:46:16.747+09:00, 0.115E-01, 534.97755, 0.76395E+04
   40100,2025-07-15T14:46:21.469+09:00, 0.164E-01, 536.38730, 0.76582E+04
   40200,2025-07-15T14:46:26.363+09:00, 0.151E-01, 537.88882, 0.76775E+04
   40300,2025-07-15T14:46:31.145+09:00, 0.135E-01, 539.25731, 0.76964E+04
   40400,2025-07-15T14:46:35.907+09:00, 0.138E-01, 540.70100, 0.77152E+04
   40500,2025-07-15T14:46:40.813+09:00, 0.139E-01, 542.13372, 0.77346E+04
   40600,2025-07-15T14:46:45.745+09:00, 0.105E-01, 543.58841, 0.77539E+04
   40700,2025-07-15T14:46:50.618+09:00, 0.139E-01, 545.01011, 0.77732E+04
   40800,2025-07-15T14:46:55.456+09:00, 0.163E-01, 546.42783, 0.77924E+04
   40900,2025-07-15T14:47:00.612+09:00, 0.142E-01, 547.81208, 0.78125E+04
   41000,2025-07-15T14:47:05.565+09:00, 0.139E-01, 549.16008, 0.78322E+04
   41100,2025-07-15T14:47:10.650+09:00, 0.137E-01, 550.63887, 0.78524E+04
   41200,2025-07-15T14:47:15.531+09:00, 0.154E-01, 552.07720, 0.78717E+04
   41300,2025-07-15T14:47:20.580+09:00, 0.110E-01, 553.46876, 0.78917E+04
   41400,2025-07-15T14:47:25.508+09:00, 0.142E-01, 554.87781, 0.79113E+04
   41500,2025-07-15T14:47:30.416+09:00, 0.183E-01, 556.39099, 0.79309E+04
   41600,2025-07-15T14:47:35.198+09:00, 0.150E-01, 557.83632, 0.79498E+04
   41700,2025-07-15T14:47:40.263+09:00, 0.148E-01, 559.23667, 0.79698E+04
   41800,2025-07-15T14:47:45.062+09:00, 0.178E-01, 560.68612, 0.79889E+04
   41900,2025-07-15T14:47:49.823+09:00, 0.138E-01, 562.08800, 0.80078E+04
   42000,2025-07-15T14:47:54.503+09:00, 0.124E-01, 563.47821, 0.80264E+04
   42100,2025-07-15T14:47:59.290+09:00, 0.124E-01, 564.96712, 0.80454E+04
   42200,2025-07-15T14:48:03.998+09:00, 0.163E-01, 566.48335, 0.80641E+04
   42300,2025-07-15T14:48:08.825+09:00, 0.155E-01, 567.86694, 0.80832E+04
   42400,2025-07-15T14:48:13.549+09:00, 0.124E-01, 569.34321, 0.81020E+04
   42500,2025-07-15T14:48:18.270+09:00, 0.137E-01, 570.81925, 0.81208E+04
   42600,2025-07-15T14:48:23.002+09:00, 0.124E-01, 572.28603, 0.81397E+04
   42700,2025-07-15T14:48:27.759+09:00, 0.138E-01, 573.70115, 0.81587E+04
   42800,2025-07-15T14:48:32.389+09:00, 0.146E-01, 575.13069, 0.81770E+04
   42900,2025-07-15T14:48:37.090+09:00, 0.150E-01, 576.52639, 0.81955E+04
   43000,2025-07-15T14:48:41.884+09:00, 0.150E-01, 578.00890, 0.82144E+04
   43100,2025-07-15T14:48:46.614+09:00, 0.133E-01, 579.36201, 0.82332E+04
   43200,2025-07-15T14:48:51.371+09:00, 0.140E-01, 580.74317, 0.82520E+04
   43300,2025-07-15T14:48:56.145+09:00, 0.146E-01, 582.12986, 0.82710E+04
   43400,2025-07-15T14:49:01.142+09:00, 0.134E-01, 583.53554, 0.82908E+04
   43500,2025-07-15T14:49:06.020+09:00, 0.142E-01, 585.00954, 0.83101E+04
   43600,2025-07-15T14:49:10.903+09:00, 0.142E-01, 586.46614, 0.83295E+04
   43700,2025-07-15T14:49:15.698+09:00, 0.147E-01, 587.86259, 0.83485E+04
   43800,2025-07-15T14:49:20.628+09:00, 0.136E-01, 589.36252, 0.83682E+04
   43900,2025-07-15T14:49:25.328+09:00, 0.144E-01, 590.66415, 0.83869E+04
   44000,2025-07-15T14:49:30.157+09:00, 0.134E-01, 592.06342, 0.84059E+04
   44100,2025-07-15T14:49:34.883+09:00, 0.127E-01, 593.47330, 0.84247E+04
   44200,2025-07-15T14:49:39.577+09:00, 0.133E-01, 594.85921, 0.84433E+04
   44300,2025-07-15T14:49:44.336+09:00, 0.147E-01, 596.28876, 0.84622E+04
   44400,2025-07-15T14:49:49.324+09:00, 0.128E-01, 597.73929, 0.84817E+04
   44500,2025-07-15T14:49:54.146+09:00, 0.175E-01, 599.22190, 0.85008E+04
   44600,2025-07-15T14:49:59.026+09:00, 0.137E-01, 600.74304, 0.85201E+04
   44700,2025-07-15T14:50:03.860+09:00, 0.139E-01, 602.24025, 0.85392E+04
   44800,2025-07-15T14:50:08.628+09:00, 0.165E-01, 603.66493, 0.85581E+04
   44900,2025-07-15T14:50:13.344+09:00, 0.126E-01, 605.02180, 0.85768E+04
   45000,2025-07-15T14:50:18.176+09:00, 0.128E-01, 606.39064, 0.85960E+04
   45100,2025-07-15T14:50:23.252+09:00, 0.133E-01, 607.72678, 0.86159E+04
   45200,2025-07-15T14:50:28.041+09:00, 0.112E-01, 609.05985, 0.86348E+04
   45300,2025-07-15T14:50:32.840+09:00, 0.180E-01, 610.47929, 0.86537E+04
   45400,2025-07-15T14:50:37.634+09:00, 0.170E-01, 612.02965, 0.86726E+04
   45500,2025-07-15T14:50:42.504+09:00, 0.160E-01, 613.57883, 0.86918E+04
   45600,2025-07-15T14:50:47.377+09:00, 0.150E-01, 615.09372, 0.87112E+04
   45700,2025-07-15T14:50:52.208+09:00, 0.112E-01, 616.43406, 0.87303E+04
   45800,2025-07-15T14:50:57.117+09:00, 0.156E-01, 617.81096, 0.87499E+04
   45900,2025-07-15T14:51:02.156+09:00, 0.137E-01, 619.21552, 0.87698E+04
   46000,2025-07-15T14:51:07.091+09:00, 0.141E-01, 620.66807, 0.87894E+04
   46100,2025-07-15T14:51:11.984+09:00, 0.149E-01, 622.14447, 0.88088E+04
   46200,2025-07-15T14:51:16.934+09:00, 0.172E-01, 623.57045, 0.88284E+04
   46300,2025-07-15T14:51:21.765+09:00, 0.151E-01, 624.98195, 0.88476E+04
   46400,2025-07-15T14:51:26.721+09:00, 0.159E-01, 626.47444, 0.88671E+04
   46500,2025-07-15T14:51:31.685+09:00, 0.132E-01, 627.94792, 0.88869E+04
   46600,2025-07-15T14:51:36.688+09:00, 0.131E-01, 629.30367, 0.89067E+04
   46700,2025-07-15T14:51:41.610+09:00, 0.150E-01, 630.62060, 0.89262E+04
   46800,2025-07-15T14:51:46.641+09:00, 0.164E-01, 632.19835, 0.89460E+04
   46900,2025-07-15T14:51:51.561+09:00, 0.129E-01, 633.62315, 0.89654E+04
   47000,2025-07-15T14:51:56.410+09:00, 0.135E-01, 635.04507, 0.89847E+04
   47100,2025-07-15T14:52:01.202+09:00, 0.147E-01, 636.32977, 0.90037E+04
   47200,2025-07-15T14:52:06.215+09:00, 0.154E-01, 637.76737, 0.90235E+04
   47300,2025-07-15T14:52:10.971+09:00, 0.137E-01, 639.21348, 0.90424E+04
   47400,2025-07-15T14:52:15.947+09:00, 0.927E-02, 640.64150, 0.90621E+04
   47500,2025-07-15T14:52:20.798+09:00, 0.158E-01, 642.04489, 0.90813E+04
   47600,2025-07-15T14:52:25.657+09:00, 0.146E-01, 643.48558, 0.91004E+04
   47700,2025-07-15T14:52:30.722+09:00, 0.145E-01, 644.92787, 0.91203E+04
   47800,2025-07-15T14:52:35.584+09:00, 0.144E-01, 646.33298, 0.91396E+04
   47900,2025-07-15T14:52:40.256+09:00, 0.169E-01, 647.78217, 0.91580E+04
   48000,2025-07-15T14:52:45.111+09:00, 0.131E-01, 649.22851, 0.91772E+04
   48100,2025-07-15T14:52:49.827+09:00, 0.113E-01, 650.71198, 0.91958E+04
   48200,2025-07-15T14:52:54.607+09:00, 0.152E-01, 652.12522, 0.92147E+04
   48300,2025-07-15T14:52:59.458+09:00, 0.144E-01, 653.58066, 0.92339E+04
   48400,2025-07-15T14:53:04.193+09:00, 0.155E-01, 655.03784, 0.92527E+04
   48500,2025-07-15T14:53:09.000+09:00, 0.152E-01, 656.51199, 0.92718E+04
   48600,2025-07-15T14:53:13.819+09:00, 0.140E-01, 657.89121, 0.92909E+04
   48700,2025-07-15T14:53:18.620+09:00, 0.137E-01, 659.34354, 0.93100E+04
   48800,2025-07-15T14:53:23.319+09:00, 0.146E-01, 660.67784, 0.93287E+04
   48900,2025-07-15T14:53:28.019+09:00, 0.142E-01, 662.06793, 0.93474E+04
   49000,2025-07-15T14:53:32.680+09:00, 0.161E-01, 663.52287, 0.93660E+04
   49100,2025-07-15T14:53:37.495+09:00, 0.187E-01, 665.08981, 0.93850E+04
   49200,2025-07-15T14:53:42.255+09:00, 0.156E-01, 666.63976, 0.94039E+04
   49300,2025-07-15T14:53:47.094+09:00, 0.154E-01, 668.09304, 0.94232E+04
   49400,2025-07-15T14:53:51.818+09:00, 0.117E-01, 669.63483, 0.94421E+04
   49500,2025-07-15T14:53:56.561+09:00, 0.143E-01, 671.03497, 0.94610E+04
   49600,2025-07-15T14:54:01.345+09:00, 0.155E-01, 672.53228, 0.94800E+04
   49700,2025-07-15T14:54:06.074+09:00, 0.153E-01, 674.05280, 0.94988E+04
   49800,2025-07-15T14:54:10.975+09:00, 0.135E-01, 675.57497, 0.95181E+04
   49900,2025-07-15T14:54:15.970+09:00, 0.140E-01, 677.05282, 0.95376E+04
   50000,2025-07-15T14:54:20.712+09:00, 0.139E-01, 678.52151, 0.95566E+04
   50100,2025-07-15T14:54:25.428+09:00, 0.151E-01, 680.01158, 0.95753E+04
   50200,2025-07-15T14:54:30.198+09:00, 0.159E-01, 681.59664, 0.95943E+04
   50300,2025-07-15T14:54:34.944+09:00, 0.160E-01, 683.08941, 0.96131E+04
   50400,2025-07-15T14:54:39.792+09:00, 0.137E-01, 684.58388, 0.96324E+04
   50500,2025-07-15T14:54:44.459+09:00, 0.132E-01, 685.97043, 0.96508E+04
   50600,2025-07-15T14:54:49.139+09:00, 0.154E-01, 687.43785, 0.96693E+04
   50700,2025-07-15T14:54:53.989+09:00, 0.101E-01, 688.84431, 0.96885E+04
   50800,2025-07-15T14:54:58.823+09:00, 0.143E-01, 690.22143, 0.97078E+04
   50900,2025-07-15T14:55:03.645+09:00, 0.154E-01, 691.67035, 0.97269E+04
   51000,2025-07-15T14:55:08.499+09:00, 0.156E-01, 693.21804, 0.97463E+04
   51100,2025-07-15T14:55:13.301+09:00, 0.159E-01, 694.68083, 0.97652E+04
   51200,2025-07-15T14:55:18.107+09:00, 0.170E-01, 696.30004, 0.97843E+04
   51300,2025-07-15T14:55:22.908+09:00, 0.174E-01, 697.89111, 0.98035E+04
   51400,2025-07-15T14:55:27.784+09:00, 0.140E-01, 699.43950, 0.98228E+04
   51500,2025-07-15T14:55:32.706+09:00, 0.150E-01, 700.83010, 0.98422E+04
   51600,2025-07-15T14:55:37.934+09:00, 0.125E-01, 702.46783, 0.98624E+04
   51700,2025-07-15T14:55:42.829+09:00, 0.129E-01, 703.88090, 0.98818E+04
   51800,2025-07-15T14:55:47.791+09:00, 0.150E-01, 705.41816, 0.99013E+04
   51900,2025-07-15T14:55:52.778+09:00, 0.146E-01, 706.96032, 0.99211E+04
   52000,2025-07-15T14:55:58.037+09:00, 0.180E-01, 708.56981, 0.99418E+04
   52100,2025-07-15T14:56:03.091+09:00, 0.177E-01, 710.08924, 0.99619E+04
   52200,2025-07-15T14:56:08.249+09:00, 0.160E-01, 711.68989, 0.99823E+04
   52300,2025-07-15T14:56:13.615+09:00, 0.123E-01, 713.18161, 0.10004E+05
   52400,2025-07-15T14:56:18.945+09:00, 0.121E-01, 714.74561, 0.10025E+05
   52500,2025-07-15T14:56:24.245+09:00, 0.144E-01, 716.25809, 0.10046E+05
   52600,2025-07-15T14:56:29.681+09:00, 0.143E-01, 717.69388, 0.10067E+05
   52700,2025-07-15T14:56:35.138+09:00, 0.196E-01, 719.10922, 0.10089E+05
   52800,2025-07-15T14:56:40.758+09:00, 0.131E-01, 720.52556, 0.10111E+05
   52900,2025-07-15T14:56:46.361+09:00, 0.144E-01, 722.03639, 0.10133E+05
   53000,2025-07-15T14:56:51.896+09:00, 0.144E-01, 723.52241, 0.10155E+05
   53100,2025-07-15T14:56:57.486+09:00, 0.143E-01, 725.00136, 0.10178E+05
   53200,2025-07-15T14:57:03.166+09:00, 0.137E-01, 726.39391, 0.10200E+05
   53300,2025-07-15T14:57:08.784+09:00, 0.140E-01, 727.76284, 0.10223E+05
   53400,2025-07-15T14:57:14.506+09:00, 0.141E-01, 729.20596, 0.10245E+05
   53500,2025-07-15T14:57:20.240+09:00, 0.147E-01, 730.72851, 0.10268E+05
   53600,2025-07-15T14:57:25.931+09:00, 0.155E-01, 732.16685, 0.10291E+05
   53700,2025-07-15T14:57:31.615+09:00, 0.178E-01, 733.66028, 0.10313E+05
   53800,2025-07-15T14:57:37.320+09:00, 0.172E-01, 735.16993, 0.10336E+05
   53900,2025-07-15T14:57:43.094+09:00, 0.168E-01, 736.73343, 0.10359E+05
   54000,2025-07-15T14:57:48.987+09:00, 0.168E-01, 738.20375, 0.10382E+05
   54100,2025-07-15T14:57:54.993+09:00, 0.162E-01, 739.72837, 0.10406E+05
   54200,2025-07-15T14:58:00.906+09:00, 0.148E-01, 741.32203, 0.10430E+05
   54300,2025-07-15T14:58:06.827+09:00, 0.168E-01, 742.79429, 0.10453E+05
   54400,2025-07-15T14:58:12.740+09:00, 0.142E-01, 744.23924, 0.10477E+05
   54500,2025-07-15T14:58:18.705+09:00, 0.134E-01, 745.66006, 0.10500E+05
   54600,2025-07-15T14:58:24.739+09:00, 0.130E-01, 747.20176, 0.10524E+05
   54700,2025-07-15T14:58:30.714+09:00, 0.181E-01, 748.67370, 0.10548E+05
   54800,2025-07-15T14:58:36.737+09:00, 0.148E-01, 750.15352, 0.10572E+05
   54900,2025-07-15T14:58:42.856+09:00, 0.137E-01, 751.58941, 0.10596E+05
   55000,2025-07-15T14:58:48.998+09:00, 0.132E-01, 753.15975, 0.10621E+05
   55100,2025-07-15T14:58:55.123+09:00, 0.171E-01, 754.66365, 0.10645E+05
   55200,2025-07-15T14:59:01.124+09:00, 0.145E-01, 756.21131, 0.10669E+05
   55300,2025-07-15T14:59:07.066+09:00, 0.164E-01, 757.68627, 0.10692E+05
   55400,2025-07-15T14:59:13.060+09:00, 0.159E-01, 759.29675, 0.10716E+05
   55500,2025-07-15T14:59:18.978+09:00, 0.181E-01, 760.87708, 0.10740E+05
   55600,2025-07-15T14:59:24.918+09:00, 0.183E-01, 762.49197, 0.10763E+05
   55700,2025-07-15T14:59:30.852+09:00, 0.156E-01, 764.03639, 0.10787E+05
   55800,2025-07-15T14:59:36.821+09:00, 0.167E-01, 765.58779, 0.10810E+05
   55900,2025-07-15T14:59:42.792+09:00, 0.194E-01, 767.27611, 0.10834E+05
   56000,2025-07-15T14:59:48.717+09:00, 0.184E-01, 768.92296, 0.10857E+05
   56100,2025-07-15T14:59:54.722+09:00, 0.156E-01, 770.46778, 0.10881E+05
   56200,2025-07-15T15:00:00.703+09:00, 0.185E-01, 772.03984, 0.10905E+05
   56300,2025-07-15T15:00:06.703+09:00, 0.203E-01, 773.84244, 0.10929E+05
   56400,2025-07-15T15:00:12.976+09:00, 0.174E-01, 775.72774, 0.10953E+05
   56500,2025-07-15T15:00:19.015+09:00, 0.211E-01, 777.58277, 0.10978E+05
   56600,2025-07-15T15:00:25.186+09:00, 0.191E-01, 779.28979, 0.11002E+05
   56700,2025-07-15T15:00:31.193+09:00, 0.177E-01, 780.94927, 0.11026E+05
   56800,2025-07-15T15:00:37.233+09:00, 0.218E-01, 782.92854, 0.11050E+05
   56900,2025-07-15T15:00:43.235+09:00, 0.156E-01, 784.60542, 0.11074E+05
   57000,2025-07-15T15:00:49.394+09:00, 0.200E-01, 786.74252, 0.11098E+05
   57100,2025-07-15T15:00:55.512+09:00, 0.166E-01, 788.60475, 0.11122E+05
   57200,2025-07-15T15:01:01.696+09:00, 0.203E-01, 790.61565, 0.11147E+05
   57300,2025-07-15T15:01:08.104+09:00, 0.152E-01, 792.48887, 0.11172E+05
   57400,2025-07-15T15:01:14.704+09:00, 0.224E-01, 794.36582, 0.11198E+05
   57500,2025-07-15T15:01:21.100+09:00, 0.193E-01, 796.41386, 0.11223E+05
   57600,2025-07-15T15:01:27.432+09:00, 0.256E-01, 798.48910, 0.11248E+05
   57700,2025-07-15T15:01:33.770+09:00, 0.215E-01, 800.87044, 0.11273E+05
   57800,2025-07-15T15:01:40.247+09:00, 0.199E-01, 802.87432, 0.11299E+05
   57900,2025-07-15T15:01:46.718+09:00, 0.183E-01, 804.94662, 0.11324E+05
   58000,2025-07-15T15:01:53.284+09:00, 0.249E-01, 806.91670, 0.11350E+05
   58100,2025-07-15T15:01:59.707+09:00, 0.228E-01, 809.27624, 0.11376E+05
   58200,2025-07-15T15:02:06.168+09:00, 0.226E-01, 811.73543, 0.11401E+05
   58300,2025-07-15T15:02:12.764+09:00, 0.243E-01, 814.24094, 0.11427E+05
   58400,2025-07-15T15:02:19.101+09:00, 0.290E-01, 816.77170, 0.11452E+05
   58500,2025-07-15T15:02:25.490+09:00, 0.257E-01, 819.20791, 0.11478E+05
   58600,2025-07-15T15:02:31.846+09:00, 0.274E-01, 821.69250, 0.11503E+05
   58700,2025-07-15T15:02:38.392+09:00, 0.282E-01, 824.55821, 0.11529E+05
   58800,2025-07-15T15:02:44.878+09:00, 0.339E-01, 827.50875, 0.11555E+05
   58900,2025-07-15T15:02:51.300+09:00, 0.376E-01, 830.61933, 0.11580E+05
