,,s,s,s
   28600,2025-07-15T10:52:28.121+09:00, 0.110E-01, 359.28966, 0.55501E+04
   28700,2025-07-15T10:52:33.042+09:00, 0.145E-01, 360.53561, 0.55696E+04
   28800,2025-07-15T10:52:37.860+09:00, 0.121E-01, 361.84019, 0.55887E+04
   28900,2025-07-15T10:52:42.679+09:00, 0.136E-01, 363.16044, 0.56079E+04
   29000,2025-07-15T10:52:47.441+09:00, 0.123E-01, 364.57015, 0.56268E+04
   29100,2025-07-15T10:52:52.212+09:00, 0.114E-01, 365.80312, 0.56458E+04
   29200,2025-07-15T10:52:56.991+09:00, 0.137E-01, 367.10482, 0.56647E+04
   29300,2025-07-15T10:53:01.826+09:00, 0.167E-01, 368.42149, 0.56840E+04
   29400,2025-07-15T10:53:06.779+09:00, 0.150E-01, 369.85030, 0.57036E+04
   29500,2025-07-15T10:53:11.667+09:00, 0.123E-01, 371.12386, 0.57231E+04
   29600,2025-07-15T10:53:16.404+09:00, 0.155E-01, 372.44122, 0.57419E+04
   29700,2025-07-15T10:53:21.195+09:00, 0.141E-01, 373.68693, 0.57609E+04
   29800,2025-07-15T10:53:26.031+09:00, 0.134E-01, 375.05595, 0.57802E+04
   29900,2025-07-15T10:53:30.867+09:00, 0.161E-01, 376.42431, 0.57995E+04
   30000,2025-07-15T10:53:35.694+09:00, 0.127E-01, 377.70938, 0.58186E+04
   30100,2025-07-15T10:53:40.534+09:00, 0.125E-01, 378.96192, 0.58378E+04
   30200,2025-07-15T10:53:45.302+09:00, 0.135E-01, 380.29656, 0.58568E+04
   30300,2025-07-15T10:53:50.152+09:00, 0.170E-01, 381.58708, 0.58762E+04
   30400,2025-07-15T10:53:54.995+09:00, 0.115E-01, 382.97371, 0.58954E+04
   30500,2025-07-15T10:53:59.788+09:00, 0.132E-01, 384.32566, 0.59144E+04
   30600,2025-07-15T10:54:04.741+09:00, 0.136E-01, 385.57404, 0.59340E+04
   30700,2025-07-15T10:54:09.651+09:00, 0.117E-01, 386.86572, 0.59534E+04
   30800,2025-07-15T10:54:14.538+09:00, 0.127E-01, 388.11240, 0.59727E+04
   30900,2025-07-15T10:54:19.460+09:00, 0.140E-01, 389.45515, 0.59922E+04
   31000,2025-07-15T10:54:24.259+09:00, 0.981E-02, 390.75483, 0.60112E+04
   31100,2025-07-15T10:54:29.020+09:00, 0.116E-01, 392.09194, 0.60300E+04
   31200,2025-07-15T10:54:34.068+09:00, 0.129E-01, 393.52136, 0.60500E+04
   31300,2025-07-15T10:54:39.013+09:00, 0.141E-01, 394.76444, 0.60697E+04
   31400,2025-07-15T10:54:43.936+09:00, 0.130E-01, 396.06829, 0.60893E+04
   31500,2025-07-15T10:54:48.821+09:00, 0.110E-01, 397.35018, 0.61087E+04
   31600,2025-07-15T10:54:53.612+09:00, 0.120E-01, 398.58164, 0.61275E+04
   31700,2025-07-15T10:54:58.453+09:00, 0.124E-01, 399.88738, 0.61467E+04
   31800,2025-07-15T10:55:03.300+09:00, 0.882E-02, 401.15226, 0.61658E+04
   31900,2025-07-15T10:55:08.048+09:00, 0.160E-01, 402.33831, 0.61846E+04
   32000,2025-07-15T10:55:12.877+09:00, 0.153E-01, 403.79365, 0.62038E+04
   32100,2025-07-15T10:55:17.729+09:00, 0.136E-01, 405.18092, 0.62231E+04
   32200,2025-07-15T10:55:22.631+09:00, 0.144E-01, 406.57050, 0.62425E+04
   32300,2025-07-15T10:55:27.424+09:00, 0.168E-01, 407.78523, 0.62616E+04
   32400,2025-07-15T10:55:32.286+09:00, 0.146E-01, 409.08085, 0.62809E+04
   32500,2025-07-15T10:55:37.135+09:00, 0.110E-01, 410.39621, 0.63002E+04
   32600,2025-07-15T10:55:42.006+09:00, 0.118E-01, 411.71568, 0.63194E+04
   32700,2025-07-15T10:55:46.827+09:00, 0.119E-01, 413.01253, 0.63386E+04
   32800,2025-07-15T10:55:51.539+09:00, 0.129E-01, 414.25912, 0.63574E+04
   32900,2025-07-15T10:55:56.403+09:00, 0.109E-01, 415.67346, 0.63767E+04
   33000,2025-07-15T10:56:01.415+09:00, 0.130E-01, 416.97080, 0.63965E+04
   33100,2025-07-15T10:56:06.202+09:00, 0.129E-01, 418.14331, 0.64155E+04
   33200,2025-07-15T10:56:11.044+09:00, 0.116E-01, 419.45710, 0.64347E+04
   33300,2025-07-15T10:56:15.816+09:00, 0.142E-01, 420.79848, 0.64536E+04
   33400,2025-07-15T10:56:20.643+09:00, 0.129E-01, 422.11557, 0.64727E+04
   33500,2025-07-15T10:56:25.482+09:00, 0.114E-01, 423.48559, 0.64919E+04
   33600,2025-07-15T10:56:30.318+09:00, 0.145E-01, 424.65879, 0.65111E+04
   33700,2025-07-15T10:56:35.184+09:00, 0.138E-01, 426.01987, 0.65306E+04
   33800,2025-07-15T10:56:39.974+09:00, 0.139E-01, 427.25916, 0.65496E+04
   33900,2025-07-15T10:56:44.738+09:00, 0.136E-01, 428.58631, 0.65686E+04
   34000,2025-07-15T10:56:49.527+09:00, 0.154E-01, 429.86115, 0.65878E+04
   34100,2025-07-15T10:56:54.323+09:00, 0.161E-01, 431.03492, 0.66069E+04
   34200,2025-07-15T10:56:59.243+09:00, 0.156E-01, 432.44797, 0.66265E+04
   34300,2025-07-15T10:57:04.041+09:00, 0.120E-01, 433.74555, 0.66454E+04
   34400,2025-07-15T10:57:08.743+09:00, 0.119E-01, 435.01924, 0.66641E+04
   34500,2025-07-15T10:57:13.608+09:00, 0.138E-01, 436.20723, 0.66834E+04
   34600,2025-07-15T10:57:18.345+09:00, 0.132E-01, 437.42134, 0.67022E+04
   34700,2025-07-15T10:57:23.153+09:00, 0.132E-01, 438.75440, 0.67214E+04
   34800,2025-07-15T10:57:27.963+09:00, 0.129E-01, 440.07548, 0.67405E+04
   34900,2025-07-15T10:57:32.759+09:00, 0.163E-01, 441.36605, 0.67596E+04
   35000,2025-07-15T10:57:37.653+09:00, 0.118E-01, 442.63276, 0.67790E+04
   35100,2025-07-15T10:57:42.522+09:00, 0.148E-01, 444.02988, 0.67982E+04
   35200,2025-07-15T10:57:47.316+09:00, 0.138E-01, 445.40284, 0.68173E+04
   35300,2025-07-15T10:57:52.143+09:00, 0.122E-01, 446.59526, 0.68364E+04
   35400,2025-07-15T10:57:57.006+09:00, 0.131E-01, 447.94183, 0.68557E+04
   35500,2025-07-15T10:58:01.774+09:00, 0.150E-01, 449.27751, 0.68747E+04
   35600,2025-07-15T10:58:06.612+09:00, 0.149E-01, 450.71737, 0.68939E+04
   35700,2025-07-15T10:58:11.414+09:00, 0.146E-01, 452.07361, 0.69130E+04
   35800,2025-07-15T10:58:16.447+09:00, 0.116E-01, 453.40484, 0.69330E+04
   35900,2025-07-15T10:58:21.380+09:00, 0.138E-01, 454.82621, 0.69523E+04
   36000,2025-07-15T10:58:26.254+09:00, 0.134E-01, 456.14525, 0.69716E+04
   36100,2025-07-15T10:58:31.157+09:00, 0.122E-01, 457.51900, 0.69911E+04
   36200,2025-07-15T10:58:36.047+09:00, 0.130E-01, 458.75407, 0.70104E+04
   36300,2025-07-15T10:58:40.913+09:00, 0.143E-01, 460.11731, 0.70296E+04
   36400,2025-07-15T10:58:45.862+09:00, 0.153E-01, 461.43855, 0.70492E+04
   36500,2025-07-15T10:58:50.665+09:00, 0.131E-01, 462.81307, 0.70683E+04
   36600,2025-07-15T10:58:55.452+09:00, 0.133E-01, 464.07748, 0.70871E+04
   36700,2025-07-15T10:59:00.381+09:00, 0.109E-01, 465.46156, 0.71067E+04
   36800,2025-07-15T10:59:05.201+09:00, 0.125E-01, 466.77486, 0.71257E+04
   36900,2025-07-15T10:59:10.005+09:00, 0.133E-01, 468.14990, 0.71447E+04
   37000,2025-07-15T10:59:14.852+09:00, 0.156E-01, 469.62158, 0.71639E+04
   37100,2025-07-15T10:59:19.595+09:00, 0.153E-01, 470.91393, 0.71828E+04
   37200,2025-07-15T10:59:24.327+09:00, 0.159E-01, 472.26718, 0.72017E+04
   37300,2025-07-15T10:59:29.153+09:00, 0.145E-01, 473.49546, 0.72208E+04
   37400,2025-07-15T10:59:33.975+09:00, 0.141E-01, 475.00333, 0.72399E+04
   37500,2025-07-15T10:59:38.834+09:00, 0.104E-01, 476.30458, 0.72591E+04
   37600,2025-07-15T10:59:43.745+09:00, 0.134E-01, 477.57295, 0.72786E+04
   37700,2025-07-15T10:59:48.749+09:00, 0.106E-01, 478.86133, 0.72984E+04
   37800,2025-07-15T10:59:53.594+09:00, 0.106E-01, 480.17481, 0.73177E+04
   37900,2025-07-15T10:59:58.400+09:00, 0.129E-01, 481.52123, 0.73368E+04
   38000,2025-07-15T11:00:03.276+09:00, 0.125E-01, 482.91603, 0.73561E+04
   38100,2025-07-15T11:00:08.104+09:00, 0.117E-01, 484.17394, 0.73753E+04
   38200,2025-07-15T11:00:12.922+09:00, 0.110E-01, 485.41789, 0.73943E+04
   38300,2025-07-15T11:00:17.881+09:00, 0.110E-01, 486.81345, 0.74140E+04
   38400,2025-07-15T11:00:22.742+09:00, 0.151E-01, 488.22403, 0.74332E+04
   38500,2025-07-15T11:00:27.607+09:00, 0.148E-01, 489.63416, 0.74526E+04
   38600,2025-07-15T11:00:32.495+09:00, 0.121E-01, 490.99989, 0.74721E+04
   38700,2025-07-15T11:00:37.313+09:00, 0.118E-01, 492.21936, 0.74913E+04
   38800,2025-07-15T11:00:42.258+09:00, 0.122E-01, 493.61055, 0.75109E+04
   38900,2025-07-15T11:00:47.015+09:00, 0.142E-01, 494.95419, 0.75298E+04
   39000,2025-07-15T11:00:51.835+09:00, 0.136E-01, 496.20624, 0.75490E+04
   39100,2025-07-15T11:00:56.750+09:00, 0.141E-01, 497.67680, 0.75686E+04
   39200,2025-07-15T11:01:01.633+09:00, 0.144E-01, 499.11267, 0.75880E+04
   39300,2025-07-15T11:01:06.577+09:00, 0.140E-01, 500.31594, 0.76077E+04
   39400,2025-07-15T11:01:11.583+09:00, 0.126E-01, 501.68373, 0.76276E+04
   39500,2025-07-15T11:01:16.564+09:00, 0.152E-01, 503.14649, 0.76472E+04
   39600,2025-07-15T11:01:21.464+09:00, 0.138E-01, 504.41094, 0.76668E+04
   39700,2025-07-15T11:01:26.353+09:00, 0.127E-01, 505.66083, 0.76862E+04
   39800,2025-07-15T11:01:31.163+09:00, 0.144E-01, 507.00863, 0.77053E+04
   39900,2025-07-15T11:01:36.143+09:00, 0.113E-01, 508.25441, 0.77251E+04
   40000,2025-07-15T11:01:40.998+09:00, 0.141E-01, 509.57579, 0.77444E+04
   40100,2025-07-15T11:01:45.966+09:00, 0.115E-01, 510.86861, 0.77640E+04
   40200,2025-07-15T11:01:50.804+09:00, 0.147E-01, 512.12389, 0.77833E+04
   40300,2025-07-15T11:01:55.682+09:00, 0.139E-01, 513.36981, 0.78026E+04
   40400,2025-07-15T11:02:00.567+09:00, 0.981E-02, 514.55550, 0.78220E+04
   40500,2025-07-15T11:02:05.371+09:00, 0.128E-01, 515.81946, 0.78410E+04
   40600,2025-07-15T11:02:10.272+09:00, 0.136E-01, 517.20820, 0.78605E+04
   40700,2025-07-15T11:02:15.098+09:00, 0.121E-01, 518.46611, 0.78796E+04
   40800,2025-07-15T11:02:19.960+09:00, 0.123E-01, 519.87338, 0.78990E+04
   40900,2025-07-15T11:02:24.858+09:00, 0.107E-01, 521.18560, 0.79183E+04
   41000,2025-07-15T11:02:29.619+09:00, 0.145E-01, 522.40644, 0.79372E+04
   41100,2025-07-15T11:02:34.536+09:00, 0.106E-01, 523.81345, 0.79567E+04
   41200,2025-07-15T11:02:39.370+09:00, 0.110E-01, 525.00825, 0.79759E+04
   41300,2025-07-15T11:02:44.184+09:00, 0.135E-01, 526.46502, 0.79950E+04
   41400,2025-07-15T11:02:48.993+09:00, 0.159E-01, 527.75265, 0.80142E+04
   41500,2025-07-15T11:02:53.895+09:00, 0.968E-02, 529.05879, 0.80335E+04
   41600,2025-07-15T11:02:58.838+09:00, 0.138E-01, 530.43151, 0.80530E+04
   41700,2025-07-15T11:03:03.879+09:00, 0.119E-01, 531.79388, 0.80729E+04
   41800,2025-07-15T11:03:08.777+09:00, 0.882E-02, 533.15335, 0.80923E+04
   41900,2025-07-15T11:03:13.670+09:00, 0.172E-01, 534.50127, 0.81117E+04
   42000,2025-07-15T11:03:18.627+09:00, 0.135E-01, 535.85095, 0.81313E+04
   42100,2025-07-15T11:03:23.516+09:00, 0.155E-01, 537.19124, 0.81507E+04
   42200,2025-07-15T11:03:28.405+09:00, 0.142E-01, 538.43241, 0.81702E+04
   42300,2025-07-15T11:03:33.332+09:00, 0.130E-01, 539.86231, 0.81898E+04
   42400,2025-07-15T11:03:38.205+09:00, 0.146E-01, 541.23503, 0.82091E+04
   42500,2025-07-15T11:03:43.139+09:00, 0.117E-01, 542.47176, 0.82287E+04
   42600,2025-07-15T11:03:48.065+09:00, 0.129E-01, 543.81917, 0.82482E+04
   42700,2025-07-15T11:03:53.181+09:00, 0.129E-01, 545.09742, 0.82685E+04
   42800,2025-07-15T11:03:58.104+09:00, 0.171E-01, 546.39109, 0.82881E+04
   42900,2025-07-15T11:04:03.171+09:00, 0.157E-01, 547.62935, 0.83081E+04
   43000,2025-07-15T11:04:08.195+09:00, 0.136E-01, 548.92901, 0.83282E+04
   43100,2025-07-15T11:04:13.216+09:00, 0.121E-01, 550.21252, 0.83480E+04
   43200,2025-07-15T11:04:18.170+09:00, 0.135E-01, 551.47187, 0.83678E+04
   43300,2025-07-15T11:04:23.164+09:00, 0.107E-01, 552.78176, 0.83876E+04
   43400,2025-07-15T11:04:28.057+09:00, 0.143E-01, 553.96294, 0.84070E+04
   43500,2025-07-15T11:04:33.084+09:00, 0.133E-01, 555.33751, 0.84270E+04
   43600,2025-07-15T11:04:37.978+09:00, 0.131E-01, 556.54380, 0.84465E+04
   43700,2025-07-15T11:04:42.732+09:00, 0.151E-01, 557.75190, 0.84654E+04
   43800,2025-07-15T11:04:47.534+09:00, 0.123E-01, 558.96268, 0.84845E+04
   43900,2025-07-15T11:04:52.320+09:00, 0.151E-01, 560.19884, 0.85034E+04
   44000,2025-07-15T11:04:57.210+09:00, 0.106E-01, 561.50276, 0.85228E+04
   44100,2025-07-15T11:05:02.133+09:00, 0.115E-01, 562.83093, 0.85422E+04
   44200,2025-07-15T11:05:07.007+09:00, 0.147E-01, 564.15865, 0.85616E+04
   44300,2025-07-15T11:05:11.956+09:00, 0.171E-01, 565.51894, 0.85812E+04
   44400,2025-07-15T11:05:16.794+09:00, 0.168E-01, 566.87373, 0.86004E+04
   44500,2025-07-15T11:05:21.739+09:00, 0.136E-01, 568.15012, 0.86200E+04
   44600,2025-07-15T11:05:26.672+09:00, 0.131E-01, 569.36807, 0.86396E+04
   44700,2025-07-15T11:05:31.554+09:00, 0.123E-01, 570.70465, 0.86591E+04
   44800,2025-07-15T11:05:36.523+09:00, 0.159E-01, 571.96200, 0.86788E+04
   44900,2025-07-15T11:05:41.468+09:00, 0.144E-01, 573.33711, 0.86983E+04
   45000,2025-07-15T11:05:46.387+09:00, 0.124E-01, 574.63484, 0.87179E+04
   45100,2025-07-15T11:05:51.261+09:00, 0.105E-01, 575.88071, 0.87372E+04
   45200,2025-07-15T11:05:56.024+09:00, 0.137E-01, 577.22305, 0.87562E+04
   45300,2025-07-15T11:06:00.861+09:00, 0.120E-01, 578.49489, 0.87754E+04
   45400,2025-07-15T11:06:05.775+09:00, 0.149E-01, 579.79322, 0.87950E+04
   45500,2025-07-15T11:06:10.665+09:00, 0.117E-01, 581.13259, 0.88145E+04
   45600,2025-07-15T11:06:15.667+09:00, 0.147E-01, 582.62494, 0.88343E+04
   45700,2025-07-15T11:06:20.699+09:00, 0.136E-01, 583.88375, 0.88542E+04
   45800,2025-07-15T11:06:25.699+09:00, 0.121E-01, 585.19306, 0.88740E+04
   45900,2025-07-15T11:06:30.692+09:00, 0.191E-01, 586.62297, 0.88939E+04
   46000,2025-07-15T11:06:35.708+09:00, 0.132E-01, 587.99723, 0.89138E+04
   46100,2025-07-15T11:06:40.685+09:00, 0.127E-01, 589.35329, 0.89335E+04
   46200,2025-07-15T11:06:45.633+09:00, 0.142E-01, 590.69490, 0.89532E+04
   46300,2025-07-15T11:06:50.524+09:00, 0.139E-01, 592.16884, 0.89724E+04
   46400,2025-07-15T11:06:55.456+09:00, 0.115E-01, 593.38911, 0.89918E+04
   46500,2025-07-15T11:07:00.434+09:00, 0.113E-01, 594.69543, 0.90114E+04
   46600,2025-07-15T11:07:05.375+09:00, 0.137E-01, 596.07354, 0.90308E+04
   46700,2025-07-15T11:07:10.230+09:00, 0.139E-01, 597.33081, 0.90499E+04
   46800,2025-07-15T11:07:15.227+09:00, 0.115E-01, 598.60004, 0.90696E+04
   46900,2025-07-15T11:07:20.078+09:00, 0.118E-01, 599.92494, 0.90887E+04
   47000,2025-07-15T11:07:24.922+09:00, 0.109E-01, 601.25420, 0.91080E+04
   47100,2025-07-15T11:07:29.827+09:00, 0.125E-01, 602.45488, 0.91274E+04
   47200,2025-07-15T11:07:34.689+09:00, 0.132E-01, 603.81474, 0.91468E+04
   47300,2025-07-15T11:07:39.539+09:00, 0.142E-01, 605.18320, 0.91661E+04
   47400,2025-07-15T11:07:44.515+09:00, 0.104E-01, 606.42991, 0.91858E+04
   47500,2025-07-15T11:07:49.377+09:00, 0.125E-01, 607.71016, 0.92051E+04
   47600,2025-07-15T11:07:54.297+09:00, 0.166E-01, 609.12057, 0.92246E+04
   47700,2025-07-15T11:07:59.208+09:00, 0.130E-01, 610.37250, 0.92441E+04
   47800,2025-07-15T11:08:04.215+09:00, 0.110E-01, 611.71718, 0.92640E+04
   47900,2025-07-15T11:08:09.103+09:00, 0.159E-01, 613.08946, 0.92834E+04
   48000,2025-07-15T11:08:13.976+09:00, 0.143E-01, 614.46135, 0.93028E+04
   48100,2025-07-15T11:08:18.837+09:00, 0.137E-01, 615.67949, 0.93220E+04
   48200,2025-07-15T11:08:23.683+09:00, 0.145E-01, 616.99420, 0.93412E+04
   48300,2025-07-15T11:08:28.682+09:00, 0.140E-01, 618.40882, 0.93609E+04
   48400,2025-07-15T11:08:33.601+09:00, 0.144E-01, 619.79160, 0.93804E+04
   48500,2025-07-15T11:08:38.449+09:00, 0.901E-02, 621.03657, 0.93997E+04
   48600,2025-07-15T11:08:43.436+09:00, 0.109E-01, 622.32016, 0.94196E+04
   48700,2025-07-15T11:08:48.261+09:00, 0.148E-01, 623.62130, 0.94388E+04
   48800,2025-07-15T11:08:53.089+09:00, 0.119E-01, 625.02446, 0.94580E+04
   48900,2025-07-15T11:08:57.984+09:00, 0.120E-01, 626.33821, 0.94774E+04
   49000,2025-07-15T11:09:02.771+09:00, 0.119E-01, 627.70274, 0.94965E+04
   49100,2025-07-15T11:09:07.635+09:00, 0.127E-01, 628.99970, 0.95157E+04
   49200,2025-07-15T11:09:12.451+09:00, 0.133E-01, 630.24052, 0.95348E+04
   49300,2025-07-15T11:09:17.311+09:00, 0.122E-01, 631.58522, 0.95540E+04
   49400,2025-07-15T11:09:22.233+09:00, 0.116E-01, 632.92803, 0.95735E+04
   49500,2025-07-15T11:09:26.964+09:00, 0.156E-01, 634.14238, 0.95922E+04
   49600,2025-07-15T11:09:31.747+09:00, 0.129E-01, 635.54723, 0.96112E+04
   49700,2025-07-15T11:09:36.568+09:00, 0.147E-01, 636.89559, 0.96303E+04
   49800,2025-07-15T11:09:41.468+09:00, 0.138E-01, 638.19643, 0.96497E+04
   49900,2025-07-15T11:09:46.304+09:00, 0.160E-01, 639.61680, 0.96690E+04
   50000,2025-07-15T11:09:51.298+09:00, 0.130E-01, 641.00894, 0.96890E+04
   50100,2025-07-15T11:09:56.182+09:00, 0.127E-01, 642.30607, 0.97084E+04
   50200,2025-07-15T11:10:01.075+09:00, 0.127E-01, 643.66773, 0.97278E+04
   50300,2025-07-15T11:10:05.939+09:00, 0.133E-01, 644.93686, 0.97472E+04
   50400,2025-07-15T11:10:10.808+09:00, 0.143E-01, 646.31423, 0.97663E+04
   50500,2025-07-15T11:10:15.572+09:00, 0.116E-01, 647.69451, 0.97853E+04
   50600,2025-07-15T11:10:20.330+09:00, 0.101E-01, 648.97117, 0.98042E+04
   50700,2025-07-15T11:10:25.168+09:00, 0.118E-01, 650.25697, 0.98235E+04
   50800,2025-07-15T11:10:29.953+09:00, 0.133E-01, 651.46958, 0.98425E+04
   50900,2025-07-15T11:10:34.794+09:00, 0.130E-01, 652.84478, 0.98617E+04
   51000,2025-07-15T11:10:39.639+09:00, 0.139E-01, 654.14689, 0.98810E+04
   51100,2025-07-15T11:10:44.501+09:00, 0.157E-01, 655.52820, 0.99002E+04
   51200,2025-07-15T11:10:49.277+09:00, 0.153E-01, 656.92207, 0.99192E+04
   51300,2025-07-15T11:10:54.154+09:00, 0.124E-01, 658.28949, 0.99386E+04
   51400,2025-07-15T11:10:59.093+09:00, 0.113E-01, 659.59889, 0.99580E+04
   51500,2025-07-15T11:11:04.183+09:00, 0.162E-01, 661.00689, 0.99779E+04
   51600,2025-07-15T11:11:09.109+09:00, 0.115E-01, 662.40707, 0.99970E+04
   51700,2025-07-15T11:11:13.947+09:00, 0.120E-01, 663.63822, 0.10016E+05
   51800,2025-07-15T11:11:18.776+09:00, 0.161E-01, 665.08013, 0.10035E+05
   51900,2025-07-15T11:11:23.756+09:00, 0.156E-01, 666.58919, 0.10055E+05
   52000,2025-07-15T11:11:28.631+09:00, 0.130E-01, 668.03288, 0.10074E+05
   52100,2025-07-15T11:11:33.436+09:00, 0.140E-01, 669.34219, 0.10094E+05
   52200,2025-07-15T11:11:38.371+09:00, 0.108E-01, 670.53715, 0.10113E+05
   52300,2025-07-15T11:11:43.340+09:00, 0.133E-01, 671.85930, 0.10133E+05
   52400,2025-07-15T11:11:48.181+09:00, 0.117E-01, 673.15842, 0.10152E+05
   52500,2025-07-15T11:11:53.078+09:00, 0.126E-01, 674.40411, 0.10171E+05
   52600,2025-07-15T11:11:57.897+09:00, 0.118E-01, 675.71194, 0.10191E+05
   52700,2025-07-15T11:12:02.834+09:00, 0.114E-01, 677.01440, 0.10210E+05
   52800,2025-07-15T11:12:07.653+09:00, 0.108E-01, 678.39755, 0.10229E+05
   52900,2025-07-15T11:12:12.618+09:00, 0.124E-01, 679.76683, 0.10249E+05
   53000,2025-07-15T11:12:17.467+09:00, 0.143E-01, 681.01948, 0.10268E+05
   53100,2025-07-15T11:12:22.313+09:00, 0.182E-01, 682.30708, 0.10288E+05
   53200,2025-07-15T11:12:27.223+09:00, 0.140E-01, 683.59368, 0.10307E+05
   53300,2025-07-15T11:12:32.121+09:00, 0.118E-01, 684.92030, 0.10327E+05
   53400,2025-07-15T11:12:37.027+09:00, 0.137E-01, 686.23178, 0.10346E+05
   53500,2025-07-15T11:12:41.862+09:00, 0.179E-01, 687.62459, 0.10365E+05
   53600,2025-07-15T11:12:46.756+09:00, 0.132E-01, 688.86678, 0.10385E+05
   53700,2025-07-15T11:12:51.660+09:00, 0.116E-01, 690.28008, 0.10404E+05
   53800,2025-07-15T11:12:56.392+09:00, 0.135E-01, 691.56942, 0.10423E+05
   53900,2025-07-15T11:13:01.271+09:00, 0.137E-01, 692.86565, 0.10443E+05
   54000,2025-07-15T11:13:06.325+09:00, 0.126E-01, 694.26643, 0.10463E+05
   54100,2025-07-15T11:13:11.227+09:00, 0.129E-01, 695.63300, 0.10482E+05
   54200,2025-07-15T11:13:16.077+09:00, 0.126E-01, 697.01304, 0.10501E+05
   54300,2025-07-15T11:13:21.226+09:00, 0.151E-01, 698.32477, 0.10522E+05
   54400,2025-07-15T11:13:26.120+09:00, 0.147E-01, 699.82005, 0.10541E+05
   54500,2025-07-15T11:13:30.958+09:00, 0.162E-01, 701.09639, 0.10560E+05
   54600,2025-07-15T11:13:35.904+09:00, 0.133E-01, 702.46222, 0.10580E+05
   54700,2025-07-15T11:13:40.796+09:00, 0.132E-01, 703.75481, 0.10600E+05
   54800,2025-07-15T11:13:45.721+09:00, 0.127E-01, 705.05413, 0.10619E+05
   54900,2025-07-15T11:13:50.588+09:00, 0.109E-01, 706.37153, 0.10638E+05
   55000,2025-07-15T11:13:55.512+09:00, 0.116E-01, 707.67839, 0.10658E+05
   55100,2025-07-15T11:14:00.449+09:00, 0.128E-01, 709.04938, 0.10678E+05
   55200,2025-07-15T11:14:05.326+09:00, 0.127E-01, 710.39622, 0.10697E+05
   55300,2025-07-15T11:14:10.203+09:00, 0.140E-01, 711.83674, 0.10716E+05
   55400,2025-07-15T11:14:15.081+09:00, 0.132E-01, 713.14786, 0.10736E+05
   55500,2025-07-15T11:14:19.947+09:00, 0.146E-01, 714.47991, 0.10755E+05
   55600,2025-07-15T11:14:24.781+09:00, 0.127E-01, 715.91081, 0.10774E+05
   55700,2025-07-15T11:14:29.573+09:00, 0.103E-01, 717.14683, 0.10793E+05
   55800,2025-07-15T11:14:34.295+09:00, 0.146E-01, 718.45380, 0.10812E+05
   55900,2025-07-15T11:14:39.431+09:00, 0.141E-01, 719.84648, 0.10832E+05
   56000,2025-07-15T11:14:44.373+09:00, 0.156E-01, 721.15591, 0.10852E+05
   56100,2025-07-15T11:14:49.354+09:00, 0.124E-01, 722.51785, 0.10872E+05
   56200,2025-07-15T11:14:54.254+09:00, 0.129E-01, 723.87468, 0.10891E+05
   56300,2025-07-15T11:14:59.123+09:00, 0.144E-01, 725.15527, 0.10911E+05
   56400,2025-07-15T11:15:03.914+09:00, 0.139E-01, 726.52152, 0.10930E+05
   56500,2025-07-15T11:15:08.772+09:00, 0.135E-01, 727.81157, 0.10949E+05
   56600,2025-07-15T11:15:13.669+09:00, 0.133E-01, 729.14068, 0.10968E+05
   56700,2025-07-15T11:15:18.611+09:00, 0.153E-01, 730.60597, 0.10987E+05
   56800,2025-07-15T11:15:23.392+09:00, 0.143E-01, 731.94904, 0.11006E+05
   56900,2025-07-15T11:15:28.377+09:00, 0.121E-01, 733.33031, 0.11026E+05
   57000,2025-07-15T11:15:33.451+09:00, 0.102E-01, 734.61656, 0.11046E+05
   57100,2025-07-15T11:15:38.380+09:00, 0.132E-01, 735.97224, 0.11066E+05
   57200,2025-07-15T11:15:43.206+09:00, 0.122E-01, 737.30756, 0.11085E+05
   57300,2025-07-15T11:15:47.986+09:00, 0.126E-01, 738.59570, 0.11104E+05
   57400,2025-07-15T11:15:52.847+09:00, 0.146E-01, 739.83973, 0.11123E+05
   57500,2025-07-15T11:15:57.710+09:00, 0.156E-01, 741.22114, 0.11142E+05
   57600,2025-07-15T11:16:02.763+09:00, 0.132E-01, 742.64805, 0.11162E+05
   57700,2025-07-15T11:16:07.594+09:00, 0.154E-01, 744.02625, 0.11182E+05
   57800,2025-07-15T11:16:12.536+09:00, 0.128E-01, 745.31368, 0.11201E+05
   57900,2025-07-15T11:16:17.500+09:00, 0.125E-01, 746.63154, 0.11221E+05
   58000,2025-07-15T11:16:22.352+09:00, 0.113E-01, 747.98294, 0.11240E+05
   58100,2025-07-15T11:16:27.218+09:00, 0.151E-01, 749.30750, 0.11260E+05
   58200,2025-07-15T11:16:32.281+09:00, 0.117E-01, 750.66594, 0.11280E+05
   58300,2025-07-15T11:16:37.106+09:00, 0.128E-01, 751.97816, 0.11299E+05
   58400,2025-07-15T11:16:41.973+09:00, 0.131E-01, 753.24954, 0.11318E+05
   58500,2025-07-15T11:16:46.853+09:00, 0.128E-01, 754.54040, 0.11338E+05
   58600,2025-07-15T11:16:51.646+09:00, 0.119E-01, 755.85376, 0.11357E+05
   58700,2025-07-15T11:16:56.461+09:00, 0.155E-01, 757.18233, 0.11376E+05
   58800,2025-07-15T11:17:01.348+09:00, 0.133E-01, 758.56340, 0.11395E+05
   58900,2025-07-15T11:17:06.235+09:00, 0.113E-01, 759.80342, 0.11414E+05
